356 1.9186799035268706e-02 -8.3863483370699527e+01 6.5691316519070519e-01
357 1.9240846356213124e-02 -8.3863447771842303e+01 6.6040999615810914e-01
358 1.9294893677157546e-02 -8.3863411983771172e+01 6.6391494873862300e-01
359 1.9348940998101964e-02 -8.3863376006047531e+01 6.6742801387960704e-01
360 1.9402988319046383e-02 -8.3863339838233045e+01 6.7094918253303948e-01
361 1.9457035639990801e-02 -8.3863303479890078e+01 6.7447844565551573e-01
362 1.9511082960935219e-02 -8.3863266930581318e+01 6.7801579420824531e-01
363 1.9565130281879638e-02 -8.3863230189870109e+01 6.8156121915705170e-01
364 1.9619177602824056e-02 -8.3863193257320091e+01 6.8511471147236991e-01
365 1.9673224923768478e-02 -8.3863156132495533e+01 6.8867626212924515e-01
366 1.9727272244712896e-02 -8.3863118814961140e+01 6.9224586210733108e-01
367 1.9781319565657315e-02 -8.3863081304282105e+01 6.9582350239088897e-01
368 1.9835366886601733e-02 -8.3863043600024127e+01 6.9940917396878521e-01
369 1.9889414207546151e-02 -8.3863005701753409e+01 7.0300286783449029e-01
370 1.9943461528490570e-02 -8.3862967609036545e+01 7.0660457498607709e-01
371 1.9997508849434988e-02 -8.3862929321440689e+01 7.1021428642621931e-01
372 2.0051556170379410e-02 -8.3862890838533545e+01 7.1383199316219059e-01
373 2.0105603491323829e-02 -8.3862852159883161e+01 7.1745768620586059e-01
374 2.0159650812268247e-02 -8.3862813285058152e+01 7.2109135657369705e-01
375 2.0213698133212665e-02 -8.3862774213627631e+01 7.2473299528676127e-01
376 2.0267745454157084e-02 -8.3862734945161179e+01 7.2838259337070776e-01
377 2.0321792775101502e-02 -8.3862695479228819e+01 7.3204014185578248e-01
378 2.0375840096045920e-02 -8.3862655815401126e+01 7.3570563177682169e-01
379 2.0429887416990342e-02 -8.3862615953249090e+01 7.3937905417324967e-01
380 2.0483934737934761e-02 -8.3862575892344282e+01 7.4306040008907714e-01
381 2.0537982058879179e-02 -8.3862535632258670e+01 7.4674966057290115e-01
382 2.0592029379823597e-02 -8.3862495172564735e+01 7.5044682667790097e-01
383 2.0646076700768016e-02 -8.3862454512835427e+01 7.5415188946183964e-01
384 2.0700124021712434e-02 -8.3862413652644207e+01 7.5786483998705945e-01
385 2.0754171342656856e-02 -8.3862372591564991e+01 7.6158566932048266e-01
386 2.0808218663601274e-02 -8.3862331329172221e+01 7.6531436853360779e-01
387 2.0862265984545693e-02 -8.3862289865040765e+01 7.6905092870251079e-01
388 2.0916313305490111e-02 -8.3862248198746016e+01 7.7279534090784097e-01
389 2.0970360626434530e-02 -8.3862206329863838e+01 7.7654759623482006e-01
390 2.1024407947378948e-02 -8.3862164257970562e+01 7.8030768577324261e-01
391 2.1078455268323366e-02 -8.3862121982643018e+01 7.8407560061747117e-01
392 2.1132502589267788e-02 -8.3862079503458489e+01 7.8785133186643830e-01
393 2.1186549910212207e-02 -8.3862036819994785e+01 7.9163487062364013e-01
394 2.1240597231156625e-02 -8.3861993931830142e+01 7.9542620799714137e-01
395 2.1294644552101043e-02 -8.3861950838543351e+01 7.9922533509956750e-01
396 2.1348691873045462e-02 -8.3861907539713570e+01 8.0303224304810750e-01
397 2.1402739193989880e-02 -8.3861864034920586e+01 8.0684692296450988e-01
398 2.1456786514934299e-02 -8.3861820323744510e+01 8.1066936597508232e-01
399 2.1510833835878720e-02 -8.3861776405766065e+01 8.1449956321068995e-01
400 2.1564881156823139e-02 -8.3861732280566386e+01 8.1833750580675346e-01
401 2.1618928477767557e-02 -8.3861687947727063e+01 8.2218318490324682e-01
402 2.1672975798711976e-02 -8.3861643406830225e+01 8.2603659164469856e-01
403 2.1727023119656394e-02 -8.3861598657458430e+01 8.2989771718018612e-01
404 2.1781070440600812e-02 -8.3861553699194801e+01 8.3376655266333810e-01
405 2.1835117761545231e-02 -8.3861508531622775e+01 8.3764308925233077e-01
406 2.1889165082489653e-02 -8.3861463154326430e+01 8.4152731810988624e-01
407 2.1943212403434071e-02 -8.3861417566890239e+01 8.4541923040327105e-01
408 2.1997259724378489e-02 -8.3861371768899204e+01 8.4931881730429715e-01
409 2.2051307045322908e-02 -8.3861325759938751e+01 8.5322606998931616e-01
410 2.2105354366267326e-02 -8.3861279539594790e+01 8.5714097963922076e-01
411 2.2159401687211745e-02 -8.3861233107453728e+01 8.6106353743944231e-01
412 2.2213449008156163e-02 -8.3861186463102428e+01 8.6499373457994921e-01
413 2.2267496329100585e-02 -8.3861139606128248e+01 8.6893156225524659e-01
414 2.2321543650045003e-02 -8.3861092536119088e+01 8.7287701166437071e-01
415 2.2375590970989422e-02 -8.3861045252663104e+01 8.7683007401089319e-01
416 2.2429638291933840e-02 -8.3860997755349231e+01 8.8079074050291561e-01
417 2.2483685612878258e-02 -8.3860950043766607e+01 8.8475900235306915e-01
418 2.2537732933822677e-02 -8.3860902117505034e+01 8.8873485077851255e-01
419 2.2591780254767095e-02 -8.3860853976154672e+01 8.9271827700093087e-01
420 2.2645827575711517e-02 -8.3860805619306205e+01 8.9670927224653452e-01
421 2.2699874896655935e-02 -8.3860757046550788e+01 9.0070782774605629e-01
422 2.2753922217600354e-02 -8.3860708257480070e+01 9.0471393473475159e-01
423 2.2807969538544772e-02 -8.3860659251686116e+01 9.0872758445239510e-01
424 2.2862016859489191e-02 -8.3860610028761528e+01 9.1274876814328099e-01
425 2.2916064180433609e-02 -8.3860560588299307e+01 9.1677747705621970e-01
426 2.2970111501378027e-02 -8.3860510929893039e+01 9.2081370244453808e-01
427 2.3024158822322449e-02 -8.3860461053136660e+01 9.2485743556607680e-01
428 2.3078206143266868e-02 -8.3860410957624651e+01 9.2890866768318769e-01
429 2.3132253464211286e-02 -8.3860360642951946e+01 9.3296739006273555e-01
430 2.3186300785155704e-02 -8.3860310108713918e+01 9.3703359397609243e-01
431 2.3240348106100123e-02 -8.3860259354506525e+01 9.4110727069914080e-01
432 2.3294395427044541e-02 -8.3860208379926064e+01 9.4518841151226651e-01
433 2.3348442747988959e-02 -8.3860157184569360e+01 9.4927700770036227e-01
434 2.3402490068933381e-02 -8.3860105768033691e+01 9.5337305055282362e-01
435 2.3456537389877800e-02 -8.3860054129916847e+01 9.5747653136354782e-01
436 2.3510584710822218e-02 -8.3860002269817073e+01 9.6158744143093122e-01
437 2.3564632031766636e-02 -8.3859950187333055e+01 9.6570577205787023e-01
438 2.3618679352711055e-02 -8.3859897882063919e+01 9.6983151455175709e-01
439 2.3672726673655473e-02 -8.3859845353609430e+01 9.7396466022448103e-01
440 2.3726773994599892e-02 -8.3859792601569566e+01 9.7810520039242388e-01
441 2.3780821315544313e-02 -8.3859739625544961e+01 9.8225312637646101e-01
442 2.3834868636488732e-02 -8.3859686425136729e+01 9.8640842950195806e-01
443 2.3888915957433150e-02 -8.3859632999946299e+01 9.9057110109876989e-01
444 2.3942963278377569e-02 -8.3859579349575711e+01 9.9474113250124063e-01
445 2.3997010599321987e-02 -8.3859525473627372e+01 9.9891851504819940e-01
446 2.4051057920266405e-02 -8.3859471371704259e+01 1.0031032400829598e+00
447 2.4105105241210824e-02 -8.3859417043409735e+01 1.0072952989533206e+00
448 2.4159152562155246e-02 -8.3859362488347656e+01 1.0114946830115605e+00
449 2.4213199883099664e-02 -8.3859307706122408e+01 1.0157013836144388e+00
450 2.4267247204044082e-02 -8.3859252696338672e+01 1.0199153921231947e+00
451 2.4321294524988501e-02 -8.3859197458601813e+01 1.0241366999035426e+00
452 2.4375341845932919e-02 -8.3859141992517507e+01 1.0283652983256739e+00
453 2.4429389166877338e-02 -8.3859086297691974e+01 1.0326011787642544e+00
454 2.4483436487821756e-02 -8.3859030373731841e+01 1.0368443325984207e+00
455 2.4537483808766178e-02 -8.3858974220244264e+01 1.0410947512117823e+00
456 2.4591531129710596e-02 -8.3858917836836810e+01 1.0453524259924174e+00
457 2.4645578450655015e-02 -8.3858861223117557e+01 1.0496173483328715e+00
458 2.4699625771599433e-02 -8.3858804378695012e+01 1.0538895096301581e+00
459 2.4753673092543851e-02 -8.3858747303178163e+01 1.0581689012857545e+00
460 2.4807720413488270e-02 -8.3858689996176452e+01 1.0624555147056012e+00
461 2.4861767734432688e-02 -8.3858632457299834e+01 1.0667493413001021e+00
462 2.4915815055377110e-02 -8.3858574686158647e+01 1.0710503724841198e+00
463 2.4969862376321528e-02 -8.3858516682363728e+01 1.0753585996769759e+00
464 2.5023909697265947e-02 -8.3858458445526409e+01 1.0796740143024506e+00
465 2.5077957018210365e-02 -8.3858399975258450e+01 1.0839966077887779e+00
466 2.5132004339154784e-02 -8.3858341271172108e+01 1.0883263715686482e+00
467 2.5186051660099202e-02 -8.3858282332880037e+01 1.0926632970792023e+00
468 2.5240098981043620e-02 -8.3858223159995447e+01 1.0970073757620342e+00
469 2.5294146301988042e-02 -8.3858163752131901e+01 1.1013585990631880e+00
470 2.5348193622932461e-02 -8.3858104108903518e+01 1.1057169584331519e+00
471 2.5402240943876879e-02 -8.3858044229924843e+01 1.1100824453268652e+00
472 2.5456288264821297e-02 -8.3857984114810861e+01 1.1144550512037104e+00
473 2.5510335585765716e-02 -8.3857923763177084e+01 1.1188347675275141e+00
474 2.5564382906710134e-02 -8.3857863174639391e+01 1.1232215857665444e+00
475 2.5618430227654556e-02 -8.3857802348814204e+01 1.1276154973935102e+00
476 2.5672477548598974e-02 -8.3857741285318383e+01 1.1320164938855588e+00
477 2.5726524869543393e-02 -8.3857679983769202e+01 1.1364245667242765e+00
478 2.5780572190487811e-02 -8.3857618443784474e+01 1.1408397073956837e+00
479 2.5834619511432230e-02 -8.3857556664982411e+01 1.1452619073902370e+00
480 2.5888666832376648e-02 -8.3857494646981692e+01 1.1496911582028253e+00
481 2.5942714153321066e-02 -8.3857432389401495e+01 1.1541274513327675e+00
482 2.5996761474265488e-02 -8.3857369891861424e+01 1.1585707782838151e+00
483 2.6050808795209907e-02 -8.3857307153981537e+01 1.1630211305641456e+00
484 2.6104856116154325e-02 -8.3857244175382391e+01 1.1674784996863641e+00
485 2.6158903437098743e-02 -8.3857180955684939e+01 1.1719428771675013e+00
486 2.6212950758043162e-02 -8.3857117494510675e+01 1.1764142545290119e+00
487 2.6266998078987580e-02 -8.3857053791481462e+01 1.1808926232967720e+00
488 2.6321045399931998e-02 -8.3856989846219662e+01 1.1853779750010802e+00
489 2.6375092720876420e-02 -8.3856925658348075e+01 1.1898703011766525e+00
490 2.6429140041820839e-02 -8.3856861227490057e+01 1.1943695933626228e+00
491 2.6483187362765257e-02 -8.3856796553269263e+01 1.1988758431025430e+00
492 2.6537234683709676e-02 -8.3856731635309941e+01 1.2033890419443776e+00
493 2.6591282004654094e-02 -8.3856666473236686e+01 1.2079091814405059e+00
494 2.6645329325598512e-02 -8.3856601066674642e+01 1.2124362531477175e+00
495 2.6699376646542931e-02 -8.3856535415249340e+01 1.2169702486272136e+00
496 2.6753423967487353e-02 -8.3856469518586835e+01 1.2215111594446040e+00
497 2.6807471288431771e-02 -8.3856403376313580e+01 1.2260589771699029e+00
498 2.6861518609376189e-02 -8.3856336988056484e+01 1.2306136933775338e+00
499 2.6915565930320608e-02 -8.3856270353442952e+01 1.2351752996463228e+00
500 2.6969613251265026e-02 -8.3856203472100816e+01 1.2397437875594981e+00
501 2.7023660572209444e-02 -8.3856136343658392e+01 1.2443191487046898e+00
502 2.7077707893153863e-02 -8.3856068967744349e+01 1.2489013746739273e+00
503 2.7131755214098285e-02 -8.3856001343987998e+01 1.2534904570636383e+00
504 2.7185802535042703e-02 -8.3855933472018933e+01 1.2580863874746462e+00
505 2.7239849855987121e-02 -8.3855865351467273e+01 1.2626891575121704e+00
506 2.7293897176931540e-02 -8.3855796981963550e+01 1.2672987587858233e+00
507 2.7347944497875958e-02 -8.3855728363138837e+01 1.2719151829096100e+00
508 2.7401991818820377e-02 -8.3855659494624589e+01 1.2765384215019260e+00
509 2.7456039139764795e-02 -8.3855590376052717e+01 1.2811684661855549e+00
510 2.7510086460709217e-02 -8.3855521007055572e+01 1.2858053085876691e+00
511 2.7564133781653635e-02 -8.3855451387266015e+01 1.2904489403398252e+00
512 2.7618181102598054e-02 -8.3855381516317323e+01 1.2950993530779666e+00
513 2.7672228423542472e-02 -8.3855311393843209e+01 1.2997565384424179e+00
514 2.7726275744486890e-02 -8.3855241019477887e+01 1.3044204880778860e+00
515 2.7780323065431309e-02 -8.3855170392855968e+01 1.3090911936334577e+00
516 2.7834370386375727e-02 -8.3855099513612544e+01 1.3137686467625982e+00
517 2.7888417707320149e-02 -8.3855028381383164e+01 1.3184528391231498e+00
518 2.7942465028264567e-02 -8.3854956995803789e+01 1.3231437623773301e+00
519 2.7996512349208986e-02 -8.3854885356510877e+01 1.3278414081917298e+00
520 2.8050559670153404e-02 -8.3854813463141312e+01 1.3325457682373141e+00
521 2.8104606991097823e-02 -8.3854741315332447e+01 1.3372568341894164e+00
522 2.8158654312042241e-02 -8.3854668912722062e+01 1.3419745977277431e+00
523 2.8212701632986659e-02 -8.3854596254948376e+01 1.3466990505363652e+00
524 2.8266748953931081e-02 -8.3854523341650122e+01 1.3514301843037220e+00
525 2.8320796274875500e-02 -8.3854450172466343e+01 1.3561679907226163e+00
526 2.8374843595819918e-02 -8.3854376747036738e+01 1.3609124614902164e+00
527 2.8428890916764336e-02 -8.3854303065001261e+01 1.3656635883080506e+00
528 2.8482938237708755e-02 -8.3854229126000448e+01 1.3704213628820094e+00
529 2.8536985558653173e-02 -8.3854154929675218e+01 1.3751857769223399e+00
530 2.8591032879597592e-02 -8.3854080475666905e+01 1.3799568221436491e+00
531 2.8645080200542013e-02 -8.3854005763617366e+01 1.3847344902648981e+00
532 2.8699127521486432e-02 -8.3853930793168900e+01 1.3895187730094030e+00
533 2.8753174842430850e-02 -8.3853855563964188e+01 1.3943096621048336e+00
534 2.8807222163375269e-02 -8.3853780075646412e+01 1.3991071492832095e+00
535 2.8861269484319687e-02 -8.3853704327859191e+01 1.4039112262809019e+00
536 2.8915316805264105e-02 -8.3853628320246571e+01 1.4087218848386305e+00
537 2.8969364126208524e-02 -8.3853552052453111e+01 1.4135391167014595e+00
538 2.9023411447152946e-02 -8.3853475524123709e+01 1.4183629136188007e+00
539 2.9077458768097364e-02 -8.3853398734903749e+01 1.4231932673444105e+00
540 2.9131506089041782e-02 -8.3853321684439152e+01 1.4280301696363846e+00
541 2.9185553409986201e-02 -8.3853244372376153e+01 1.4328736122571635e+00
542 2.9239600730930619e-02 -8.3853166798361485e+01 1.4377235869735236e+00
543 2.9293648051875038e-02 -8.3853088962042378e+01 1.4425800855565820e+00
544 2.9347695372819456e-02 -8.3853010863066373e+01 1.4474430997817913e+00
545 2.9401742693763878e-02 -8.3852932501081582e+01 1.4523126214289386e+00
546 2.9455790014708296e-02 -8.3852853875736542e+01 1.4571886422821441e+00
547 2.9509837335652715e-02 -8.3852774986680217e+01 1.4620711541298619e+00
548 2.9563884656597133e-02 -8.3852695833561953e+01 1.4669601487648745e+00
549 2.9617931977541551e-02 -8.3852616416031609e+01 1.4718556179842948e+00
550 2.9671979298485970e-02 -8.3852536733739498e+01 1.4767575535895616e+00
551 2.9726026619430388e-02 -8.3852456786336361e+01 1.4816659473864422e+00
552 2.9780073940374810e-02 -8.3852376573473308e+01 1.4865807911850264e+00
553 2.9834121261319228e-02 -8.3852296094802014e+01 1.4915020767997267e+00
554 2.9888168582263647e-02 -8.3852215349974529e+01 1.4964297960492792e+00
555 2.9942215903208065e-02 -8.3852134338643339e+01 1.5013639407567383e+00
556 2.9996263224152483e-02 -8.3852053060461415e+01 1.5063045027494772e+00
557 3.0050310545096902e-02 -8.3851971515082099e+01 1.5112514738591867e+00
558 3.0104357866041324e-02 -8.3851889702159212e+01 1.5162048459218729e+00
559 3.0158405186985742e-02 -8.3851807621347049e+01 1.5211646107778556e+00
560 3.0212452507930160e-02 -8.3851725272300357e+01 1.5261307602717682e+00
561 3.0266499828874579e-02 -8.3851642654674194e+01 1.5311032862525535e+00
562 3.0320547149818997e-02 -8.3851559768124190e+01 1.5360821805734663e+00
563 3.0374594470763416e-02 -8.3851476612306371e+01 1.5410674350920670e+00
564 3.0428641791707834e-02 -8.3851393186877218e+01 1.5460590416702247e+00
565 3.0482689112652256e-02 -8.3851309491493637e+01 1.5510569921741115e+00
566 3.0536736433596674e-02 -8.3851225525812950e+01 1.5560612784742056e+00
567 3.0590783754541093e-02 -8.3851141289492986e+01 1.5610718924452851e+00
568 3.0644831075485511e-02 -8.3851056782191947e+01 1.5660888259664305e+00
569 3.0698878396429929e-02 -8.3850972003568472e+01 1.5711120709210200e+00
570 3.0752925717374348e-02 -8.3850886953281702e+01 1.5761416191967319e+00
571 3.0806973038318766e-02 -8.3850801630991185e+01 1.5811774626855377e+00
572 3.0861020359263188e-02 -8.3850716036356872e+01 1.5862195932837055e+00
573 3.0915067680207606e-02 -8.3850630169039135e+01 1.5912680028917963e+00
574 3.0969115001152025e-02 -8.3850544028698963e+01 1.5963226834146629e+00
575 3.1023162322096443e-02 -8.3850457614997509e+01 1.6013836267614483e+00
576 3.1077209643040862e-02 -8.3850370927596600e+01 1.6064508248455840e+00
577 3.1131256963985280e-02 -8.3850283966158358e+01 1.6115242695847893e+00
578 3.1185304284929698e-02 -8.3850196730345388e+01 1.6166039529010692e+00
579 3.1239351605874120e-02 -8.3850109219820780e+01 1.6216898667207138e+00
580 3.1293398926818539e-02 -8.3850021434247893e+01 1.6267820029742937e+00
581 3.1347446247762957e-02 -8.3849933373290753e+01 1.6318803535966628e+00
582 3.1401493568707375e-02 -8.3849845036613672e+01 1.6369849105269563e+00
583 3.1455540889651794e-02 -8.3849756423881388e+01 1.6420956657085841e+00
584 3.1509588210596212e-02 -8.3849667534759192e+01 1.6472126110892364e+00
585 3.1563635531540631e-02 -8.3849578368912731e+01 1.6523357386208766e+00
586 3.1617682852485049e-02 -8.3849488926008021e+01 1.6574650402597437e+00
587 3.1671730173429467e-02 -8.3849399205711649e+01 1.6626005079663493e+00
588 3.1725777494373886e-02 -8.3849309207690567e+01 1.6677421337054734e+00
589 3.1779824815318304e-02 -8.3849218931612157e+01 1.6728899094461687e+00
590 3.1833872136262729e-02 -8.3849128377144226e+01 1.6780438271617553e+00
591 3.1887919457207148e-02 -8.3849037543955077e+01 1.6832038788298176e+00
592 3.1941966778151566e-02 -8.3848946431713387e+01 1.6883700564322075e+00
593 3.1996014099095985e-02 -8.3848855040088239e+01 1.6935423519550408e+00
594 3.2050061420040403e-02 -8.3848763368749232e+01 1.6987207573886938e+00
595 3.2104108740984821e-02 -8.3848671417366361e+01 1.7039052647278039e+00
596 3.2158156061929240e-02 -8.3848579185610049e+01 1.7090958659712689e+00
597 3.2212203382873658e-02 -8.3848486673151129e+01 1.7142925531222430e+00
598 3.2266250703818077e-02 -8.3848393879660932e+01 1.7194953181881381e+00
599 3.2320298024762495e-02 -8.3848300804811132e+01 1.7247041531806182e+00
600 3.2374345345706913e-02 -8.3848207448273897e+01 1.7299190501156045e+00
601 3.2428392666651332e-02 -8.3848113809721852e+01 1.7351400010132658e+00
602 3.2482439987595750e-02 -8.3848019888827949e+01 1.7403669978980254e+00
603 3.2536487308540175e-02 -8.3847925685265679e+01 1.7456000327985519e+00
604 3.2590534629484594e-02 -8.3847831198708860e+01 1.7508390977477641e+00
605 3.2644581950429012e-02 -8.3847736428831894e+01 1.7560841847828246e+00
606 3.2698629271373431e-02 -8.3847641375309450e+01 1.7613352859451421e+00
607 3.2752676592317849e-02 -8.3847546037816713e+01 1.7665923932803673e+00
608 3.2806723913262267e-02 -8.3847450416029261e+01 1.7718554988383930e+00
609 3.2860771234206686e-02 -8.3847354509623159e+01 1.7771245946733529e+00
610 3.2914818555151104e-02 -8.3847258318274854e+01 1.7823996728436162e+00
